0,1,2,3
An,DT,B-NP,O
88-year-old,JJ,I-NP,O
army,NN,I-NP,O
veteran,NN,I-NP,O
was,VBD,B-VP,O
jailed,VBN,I-VP,O
for,IN,B-PP,O
15,CD,B-NP,O
years,NNS,I-NP,O
by,IN,B-PP,O
a,DT,B-NP,O
Hong,NNP,I-NP,B-LOC
Kong,NNP,I-NP,I-LOC
court,NN,I-NP,O
for,IN,B-PP,O
drugs,NNS,B-NP,O
trafficking,NN,I-NP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
admitted,VBD,B-VP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
stashed,VBN,I-VP,O
heroin,NN,B-NP,O
under,IN,B-PP,O
his,PRP$,B-NP,O
mattress,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
newspaper,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
