0,1,2,3
The,DT,B-NP,O
Commerce,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
reported,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
nation,NN,I-NP,O
's,POS,B-NP,O
gross,JJ,I-NP,O
domestic,JJ,I-NP,O
product,NN,I-NP,O
expanded,VBN,B-VP,O
at,IN,B-PP,O
a,DT,B-NP,O
4.8,CD,I-NP,O
percent,NN,I-NP,O
annual,JJ,I-NP,O
rate,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
three,CD,I-NP,O
months,NNS,I-NP,O
from,IN,B-PP,O
April,NNP,B-NP,O
through,IN,B-PP,O
June,NNP,B-NP,O
instead,RB,B-CONJP,O
of,IN,I-CONJP,O
the,DT,B-NP,O
4.2,CD,I-NP,O
percent,NN,I-NP,O
estimated,VBN,B-VP,O
a,DT,B-NP,O
month,NN,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
