0,1,2,3
The,DT,B-NP,O
partners,NNS,I-NP,O
will,MD,B-VP,O
invest,VB,I-VP,O
around,IN,B-NP,O
$,$,I-NP,O
30,CD,I-NP,O
million,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
existing,VBG,I-NP,O
copper,NN,I-NP,O
cable,NN,I-NP,O
plant,NN,I-NP,O
at,IN,B-PP,O
Wuxi,NNP,B-NP,B-LOC
to,TO,B-VP,O
update,VB,I-VP,O
technology,NN,B-NP,O
and,CC,O,O
include,VB,B-VP,O
optic,JJ,B-NP,O
fibre,JJ,I-NP,O
production,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
annual,JJ,B-NP,O
turnover,NN,I-NP,O
expected,VBN,B-VP,O
to,TO,I-VP,O
reach,VB,I-VP,O
$,$,B-NP,O
60,CD,I-NP,O
million,CD,I-NP,O
within,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
few,JJ,I-NP,O
years,NNS,I-NP,O
.,.,O,O
