0,1,2,3
Officials,NNS,B-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
will,MD,B-VP,O
work,VB,I-VP,O
with,IN,B-PP,O
law,NN,B-NP,O
enforcement,NN,I-NP,O
agencies,NNS,I-NP,O
",",",",O,O
pediatricians,NNS,B-NP,O
and,CC,I-NP,O
media,NNS,I-NP,O
to,TO,B-VP,O
warn,VB,I-VP,O
parents,NNS,B-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
dangers,NNS,I-NP,O
that,IN,B-SBAR,O
air,NN,B-NP,O
bags,NNS,I-NP,O
pose,VBP,B-VP,O
to,TO,B-PP,O
children,NNS,B-NP,O
and,CC,I-NP,O
adults,NNS,I-NP,O
not,RB,B-VP,O
wearing,VBG,I-VP,O
seatbelts,NNS,B-NP,O
.,.,O,O
