0,1,2,3
The,DT,B-NP,O
NLD,NNP,I-NP,B-ORG
party,NN,I-NP,O
won,VBD,B-VP,O
a,DT,B-NP,O
landslide,NN,I-NP,O
victory,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
1990,CD,I-NP,O
election,NN,I-NP,O
but,CC,O,O
the,DT,B-NP,O
State,NNP,I-NP,B-ORG
Law,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Order,NNP,I-NP,I-ORG
Restoration,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
(,(,O,O
SLORC,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
which,WDT,B-NP,O
assumed,VBD,B-VP,O
power,NN,B-NP,O
in,IN,B-PP,O
1988,CD,B-NP,O
after,IN,B-PP,O
crushing,VBG,B-VP,O
pro-democracy,JJ,B-NP,O
demonstrations,NNS,I-NP,O
",",",",O,O
never,RB,B-VP,O
recognised,VBD,I-VP,O
the,DT,B-NP,O
poll,NN,I-NP,O
.,.,O,O
