0,1,2,3
Recalled,VBN,B-NP,O
fly-half,NN,I-NP,O
Henry,NNP,I-NP,B-PER
Honiball,NNP,I-NP,I-PER
kicked,VBD,B-VP,O
the,DT,B-NP,O
Springboks,NNPS,I-NP,B-ORG
into,IN,B-PP,O
a,DT,B-NP,O
6-0,CD,I-NP,O
lead,JJ,I-NP,O
after,IN,B-PP,O
10,CD,B-NP,O
minutes,NNS,I-NP,O
only,RB,B-ADVP,O
to,TO,B-VP,O
see,VB,I-VP,O
Andrew,NNP,B-NP,B-PER
Mehrtens,NNP,I-NP,I-PER
launch,NN,I-NP,O
a,DT,B-NP,O
penalty,NN,I-NP,O
from,IN,B-PP,O
eight,CD,B-NP,O
metres,NNS,I-NP,O
inside,IN,B-PP,O
his,PRP$,B-NP,O
own,JJ,I-NP,O
half,DT,I-NP,O
to,TO,B-VP,O
narrow,VB,I-VP,O
the,DT,B-NP,O
gap,NN,I-NP,O
.,.,O,O
