0,1,2,3
Brunswijk,NN,B-NP,B-PER
had,VBD,B-VP,O
been,VBN,I-VP,O
in,IN,B-PP,O
police,NN,B-NP,O
custody,NN,I-NP,O
for,IN,B-PP,O
10,CD,B-NP,O
days,NNS,I-NP,O
after,IN,B-PP,O
Freddy,NNP,B-NP,B-PER
Pinas,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
Surinamese-born,NNP,I-NP,B-MISC
visitor,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Netherlands,NNP,I-NP,B-LOC
",",",",O,O
accused,VBD,B-VP,O
Brunswijk,NNP,B-NP,B-PER
of,IN,B-PP,O
trying,VBG,B-VP,O
to,TO,I-VP,O
kill,VB,I-VP,O
him,PRP,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
bar-room,NN,I-NP,O
brawl,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
mining,NN,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Moengo,NNP,B-NP,B-LOC
56,CD,I-NP,O
miles,NNS,I-NP,O
(,(,O,O
90,CD,B-NP,O
km,NN,I-NP,O
),),O,O
east,JJ,B-NP,O
of,IN,B-PP,O
Paramaribo,NNP,B-NP,B-LOC
.,.,O,O
