0,1,2,3
But,CC,O,O
those,DT,B-NP,O
close,JJ,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
boxer,NN,I-NP,O
acknowledge,VBP,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
man,NN,I-NP,O
who,WP,B-NP,O
has,VBZ,B-VP,O
won,VBN,I-VP,O
championships,NNS,B-NP,O
in,IN,B-PP,O
four,CD,B-NP,O
different,JJ,I-NP,O
weight,NN,I-NP,O
classes,NNS,I-NP,O
--,:,O,O
lightweight,JJ,B-ADJP,O
",",",",O,O
welterweight,VBN,B-VP,O
",",",",O,O
junior,JJ,B-NP,O
middleweight,NN,I-NP,O
and,CC,O,O
middleweight,NN,B-NP,O
--,:,O,O
is,VBZ,B-VP,O
drawing,VBG,I-VP,O
close,JJ,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
career,NN,I-NP,O
.,.,O,O
