0,1,2,3
Kaczmarek,NNP,B-NP,B-PER
said,VBD,B-VP,O
in,IN,B-PP,O
May,NNP,B-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
unhappy,JJ,B-ADJP,O
that,IN,B-SBAR,O
only,RB,B-NP,O
one,CD,I-NP,O
investor,NN,I-NP,O
ended,VBD,B-VP,O
up,RP,B-PRT,O
bidding,NN,B-VP,O
for,IN,B-PP,O
Ruch,NNP,B-NP,B-ORG
",",",",O,O
in,IN,B-PP,O
which,WDT,B-NP,O
the,DT,B-NP,O
government,NN,I-NP,O
was,VBD,B-VP,O
initially,RB,I-VP,O
offering,VBG,I-VP,O
up,RP,B-PRT,O
to,TO,B-VP,O
35,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
shares,NNS,B-NP,O
with,IN,B-PP,O
an,DT,B-NP,O
option,NN,I-NP,O
to,TO,B-VP,O
extend,VB,I-VP,O
the,DT,B-NP,O
holding,NN,I-NP,O
after,IN,B-PP,O
investment,NN,B-NP,O
promises,NNS,I-NP,O
are,VBP,B-VP,O
fulfilled,VBN,I-VP,O
.,.,O,O
