0,1,2,3
Australia,NNP,B-NP,B-LOC
scored,VBD,B-VP,O
228,CD,B-NP,O
for,IN,B-PP,O
nine,CD,B-NP,O
wickets,NNS,I-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
50,CD,I-NP,O
overs,NNS,I-NP,O
against,IN,B-PP,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
day-night,JJ,I-NP,O
limited,JJ,I-NP,O
overs,NNS,I-NP,O
match,VBP,B-VP,O
of,IN,B-PP,O
the,DT,B-NP,O
Singer,NNP,I-NP,B-MISC
World,NNP,I-NP,I-MISC
Series,NNP,I-NP,I-MISC
tournament,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
