0,1,2,3
Nerweyi,NNP,B-NP,B-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
know,VB,I-VP,O
the,DT,B-NP,O
size,NN,I-NP,O
or,CC,I-NP,O
nature,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Iranian,NNP,I-NP,B-MISC
force,NN,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
",",",",O,O
but,CC,O,O
said,VBD,B-VP,O
KDP,NNP,B-NP,B-ORG
fighters,NNS,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
easily,RB,I-VP,O
outgunned,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
close,RB,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
Iranian,JJ,I-NP,B-MISC
border,NN,I-NP,O
and,CC,O,O
had,VBD,B-VP,O
quickly,RB,I-VP,O
withdrawn,VBN,I-VP,O
further,RB,I-VP,O
west,NN,B-NP,O
.,.,O,O
