0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
no,DT,B-NP,O
date,NN,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
fixed,VBN,I-VP,O
yet,RB,B-ADVP,O
for,IN,B-PP,O
the,DT,B-NP,O
start,NN,I-NP,O
of,IN,B-PP,O
price,NN,B-NP,O
making,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
10-year,JJ,I-NP,O
contract,NN,I-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
EOE,NNP,I-NP,B-ORG
had,VBD,B-VP,O
agreed,VBN,I-VP,O
to,TO,I-VP,O
speak,VB,I-VP,O
again,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
participants,NNS,I-NP,O
in,IN,B-PP,O
one,CD,B-NP,O
to,TO,B-PP,O
two,CD,B-NP,O
weeks,NNS,I-NP,O
.,.,O,O
