0,1,2,3
U.N.,NNP,B-NP,B-ORG
relief,NN,I-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
not,RB,O,O
aware,JJ,B-ADJP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
tanks,NNS,I-NP,O
advancing,VBG,B-VP,O
on,IN,B-PP,O
Arbil,NNP,B-NP,B-LOC
were,VBD,B-VP,O
manned,VBN,I-VP,O
by,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
as,IN,B-SBAR,O
they,PRP,B-NP,O
advanced,VBD,B-VP,O
from,IN,B-PP,O
KDP-controlled,JJ,B-NP,O
areas,NNS,I-NP,O
and,CC,O,O
raised,VBD,B-VP,O
KDP,NNP,B-NP,B-ORG
flags,NNS,I-NP,O
.,.,O,O
