0,1,2,3
American,NNP,B-NP,B-MISC
Dennis,NNP,I-NP,B-PER
Mitchell,NNP,I-NP,I-PER
outclassed,VBD,B-VP,O
Olympic,NNP,B-NP,B-MISC
100,CD,I-NP,O
metres,NNS,I-NP,O
champion,VBP,B-VP,O
Donovan,NNP,B-NP,B-PER
Bailey,NNP,I-NP,I-PER
for,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
time,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
major,JJ,I-NP,O
post-Games,NNS,I-NP,B-MISC
meeting,NN,I-NP,O
in,IN,B-PP,O
front,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
most,RBS,I-NP,O
experienced,JJ,I-NP,O
sprinting,NN,I-NP,O
crowd,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
