0,1,2,3
1996-08-30,CD,B-NP,O
Shares,NNS,B-NP,O
of,IN,B-PP,O
Douglas,NNP,B-NP,B-ORG
&,CC,I-NP,I-ORG
Lomason,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
were,VBD,B-VP,O
up,RB,B-ADVP,O
4-1/2,CD,B-NP,O
at,IN,B-PP,O
30-5/8,JJ,B-NP,O
Friday,NNP,I-NP,O
afternoon,NN,I-NP,O
after,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
announcement,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
vehicle,NN,I-NP,O
seat,NN,I-NP,O
maker,NN,I-NP,O
had,VBD,B-VP,O
agreed,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
acquired,VBN,I-VP,O
by,IN,B-PP,O
Magna,NNP,B-NP,B-ORG
International,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
for,IN,B-PP,O
$,$,B-NP,O
31,CD,I-NP,O
a,DT,B-NP,O
share,NN,I-NP,O
",",",",O,O
or,CC,O,O
$,$,B-NP,O
135,CD,I-NP,O
million,CD,I-NP,O
.,.,O,O
