0,1,2,3
In,IN,B-PP,O
St,NNP,B-NP,B-LOC
Louis,NNP,I-NP,I-LOC
",",",",O,O
Tom,NNP,B-NP,B-PER
Pagnozzi,NNP,I-NP,I-PER
had,VBD,B-VP,O
three,CD,B-NP,O
hits,NNS,I-NP,O
and,CC,O,O
three,CD,B-NP,O
RBI,NNP,I-NP,B-MISC
and,CC,I-NP,O
Alan,NNP,I-NP,B-PER
Benes,NNPS,I-NP,I-PER
scattered,VBN,B-VP,O
six,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
six-plus,JJ,B-NP,O
innings,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Cardinals,NNPS,I-NP,B-ORG
beat,VB,B-VP,O
the,DT,B-NP,O
Colorado,NNP,I-NP,B-ORG
Rockies,NNPS,I-NP,I-ORG
7-4,NNS,I-NP,O
.,.,O,O
