0,1,2,3
Clinton,NNP,B-NP,B-PER
proposes,VBZ,B-VP,O
an,DT,B-NP,O
$,$,I-NP,O
8.4,CD,I-NP,O
billion,CD,I-NP,O
re-election,NN,I-NP,O
agenda,NN,I-NP,O
that,WDT,B-NP,O
would,MD,B-VP,O
spare,VB,I-VP,O
most,RBS,B-ADJP,O
home-sellers,NN,B-NP,O
from,IN,B-PP,O
capital,NN,B-NP,O
gains,NNS,I-NP,O
taxes,NNS,I-NP,O
and,CC,O,O
give,VB,B-VP,O
employers,NNS,B-NP,O
tax,NN,I-NP,O
incentives,NNS,I-NP,O
to,TO,B-VP,O
hire,VB,I-VP,O
people,NNS,B-NP,O
off,IN,B-PP,O
the,DT,B-NP,O
welfare,NN,I-NP,O
rolls,NNS,I-NP,O
.,.,O,O
