0,1,2,3
California,NNP,B-NP,B-LOC
growers,NNS,I-NP,O
have,VBP,B-VP,O
charged,VBN,I-VP,O
that,IN,B-SBAR,O
removing,VBG,B-VP,O
the,DT,B-NP,O
restrictions,NNS,I-NP,O
",",",",O,O
even,RB,B-ADVP,O
on,IN,B-PP,O
a,DT,B-NP,O
limited,JJ,I-NP,O
basis,NN,I-NP,O
",",",",O,O
would,MD,B-VP,O
endanger,VB,I-VP,O
the,DT,B-NP,O
$,$,I-NP,O
1,CD,I-NP,O
billion,CD,I-NP,O
U.S.,NNP,I-NP,B-LOC
industry,NN,I-NP,O
if,IN,B-SBAR,O
potentially,RB,B-NP,O
harmful,JJ,I-NP,O
Mexican,JJ,I-NP,B-MISC
insects,NNS,I-NP,O
were,VBD,B-VP,O
brought,VBN,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
along,IN,B-PP,O
with,IN,B-PP,O
the,DT,B-NP,O
avocados,NNS,I-NP,O
.,.,O,O
