0,1,2,3
Azerbaijan,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
said,VBD,I-VP,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
prepared,JJ,B-ADJP,O
to,TO,B-VP,O
grant,VB,I-VP,O
autonomy,NN,B-NP,O
to,TO,B-PP,O
Nagorno-Karabakh,NNP,B-NP,B-LOC
if,IN,B-SBAR,O
Armenian,JJ,B-NP,O
forces,NNS,I-NP,O
pull,VBP,B-VP,O
out,IN,B-ADVP,O
",",",",O,O
but,CC,O,O
will,MD,B-VP,O
not,RB,I-VP,O
accept,VB,I-VP,O
Armenia,NNP,B-NP,B-LOC
's,POS,B-NP,O
demands,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
independence,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
enclave,NN,I-NP,O
.,.,O,O
