0,1,2,3
.,.,O,O
Russian,JJ,B-NP,B-MISC
military,NN,I-NP,O
officials,NNS,I-NP,O
have,VBP,B-VP,O
expressed,VBN,I-VP,O
fears,NNS,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
rebels,NNS,I-NP,O
and,CC,O,O
their,PRP$,B-NP,O
supporters,NNS,I-NP,O
will,MD,B-VP,O
see,VB,I-VP,O
the,DT,B-NP,O
deal,NN,I-NP,O
signed,VBN,B-VP,O
by,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
peace,NN,I-NP,O
envoy,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
early,JJ,I-NP,O
hours,NNS,I-NP,O
of,IN,B-PP,O
Saturday,NNP,B-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
military,JJ,I-NP,O
victory,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
separatists,NNS,I-NP,O
.,.,O,O
