0,1,2,3
Statistics,NNPS,B-NP,B-ORG
Canada,NNP,I-NP,I-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
reported,VBD,B-VP,O
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
current,JJ,I-NP,O
account,NN,I-NP,O
moved,VBD,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
higher-than-expected,JJ,I-NP,O
C$,$,I-NP,B-MISC
1.15,CD,I-NP,O
billion,CD,I-NP,O
second,NN,I-NP,O
quarter,NN,I-NP,O
surplus,NN,I-NP,O
from,IN,B-PP,O
a,DT,B-NP,O
C$,$,I-NP,B-MISC
1.62,CD,I-NP,O
billion,CD,I-NP,O
deficit,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
quarter,NN,I-NP,O
.,.,O,O
