0,1,2,3
Workers,NNS,B-NP,O
at,IN,B-PP,O
Driefontein,NNP,B-NP,B-ORG
Consolidated,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
's,POS,B-NP,O
east,JJ,I-NP,O
gold,NN,I-NP,O
mine,NN,I-NP,O
have,VB,B-VP,O
failed,VBD,I-VP,O
to,TO,I-VP,O
report,VB,I-VP,O
for,IN,B-PP,O
work,NN,B-NP,O
since,IN,B-PP,O
Wednesday,NNP,B-NP,O
night,NN,I-NP,O
",",",",O,O
mine,NN,B-NP,O
managers,NNS,I-NP,O
Gold,NN,I-NP,B-ORG
Fields,NNPS,I-NP,I-ORG
of,IN,B-PP,I-ORG
South,NNP,B-NP,I-ORG
Africa,NNP,I-NP,I-ORG
Ltd,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
