0,1,2,3
Eight,CD,B-NP,O
claymore,JJ,I-NP,O
mines,NNS,I-NP,O
fitted,VBN,B-VP,O
with,IN,B-PP,O
powerful,JJ,B-NP,O
C-4,NNP,I-NP,O
plastic,NN,I-NP,O
explosives,NNS,I-NP,O
were,VBD,B-VP,O
found,VBN,I-VP,O
stashed,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
real,JJ,I-NP,O
estate,NN,I-NP,O
office,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
located,VBD,B-VP,O
about,IN,B-PP,O
two,CD,B-NP,O
blocks,NNS,I-NP,O
from,IN,B-PP,O
Colombia,NNP,B-NP,B-LOC
's,POS,B-NP,O
presidential,JJ,I-NP,O
palace,NN,I-NP,O
",",",",I-NP,O
police,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
