0,1,2,3
Lynagh,NN,B-NP,B-PER
kicked,VBD,B-VP,O
five,CD,B-NP,O
penalties,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
conversion,NN,I-NP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
six,CD,I-NP,O
attempts,NNS,I-NP,O
at,IN,B-PP,O
goal,NN,B-NP,O
to,TO,B-VP,O
steer,VB,I-VP,O
his,PRP$,B-NP,O
multi-national,JJ,I-NP,O
Saracens,NNPS,I-NP,B-ORG
side,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
25-23,JJ,I-NP,O
home,NN,I-NP,O
win,VB,B-VP,O
and,CC,I-VP,O
offer,VB,I-VP,O
millionaire,NN,B-NP,O
backer,NN,I-NP,O
Nigel,NNP,B-NP,B-PER
Wray,NNP,I-NP,I-PER
an,DT,B-NP,O
early,JJ,I-NP,O
return,NN,I-NP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
big,JJ,I-NP,O
investment,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
north,NN,I-NP,O
London,NNP,I-NP,B-LOC
club,NN,I-NP,O
.,.,O,O
