0,1,2,3
In,IN,B-PP,O
other,JJ,B-NP,O
news,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Toronto,NNP,I-NP,B-ORG
Bond,NNP,I-NP,I-ORG
Traders,NNS,I-NP,I-ORG
',POS,B-NP,I-ORG
Association,NN,I-NP,I-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
recommending,VBG,I-VP,O
that,IN,B-SBAR,O
dealings,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Canadian,JJ,I-NP,B-MISC
bond,NN,I-NP,O
market,NN,I-NP,O
end,NN,I-NP,O
early,RB,B-ADVP,O
at,IN,B-PP,O
1400,CD,B-NP,O
EDT,NNP,I-NP,O
/,SYM,O,O
1800,CD,B-NP,O
GMT,NNP,I-NP,B-MISC
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
