0,1,2,3
Bosnia,NNP,B-NP,B-LOC
's,POS,B-NP,O
ruling,NN,I-NP,O
Moslem,NNP,I-NP,B-MISC
nationalist,JJ,I-NP,O
party,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
called,VBD,B-VP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
refugee,NN,I-NP,O
voters,NNS,I-NP,O
to,TO,B-VP,O
end,VB,I-VP,O
a,DT,B-NP,O
boycott,NN,I-NP,O
of,IN,B-PP,O
absentee,NN,B-NP,O
balloting,NN,I-NP,O
in,IN,B-PP,O
national,JJ,B-NP,O
elections,NNS,I-NP,O
",",",",O,O
citing,VBG,B-VP,O
assurances,NNS,B-NP,O
provided,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
envoy,NN,I-NP,O
",",",",O,O
government,NN,B-NP,O
radio,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
