0,1,2,3
The,DT,B-NP,O
National,NNP,I-NP,B-ORG
Bank,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Romania,NNP,B-NP,I-ORG
(,(,O,O
BNR,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
its,PRP$,B-NP,O
one-week,JJ,I-NP,O
refinancing,NN,I-NP,O
rate,NN,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
lifted,VBN,I-VP,O
this,DT,B-NP,O
week,NN,I-NP,O
to,TO,B-PP,O
50.19,CD,B-NP,O
percent,NN,I-NP,O
from,IN,B-PP,O
49,CD,B-NP,O
percent,NN,I-NP,O
after,IN,B-PP,O
two,CD,B-NP,O
banks,NNS,I-NP,O
bids,NNS,I-NP,O
',POS,I-NP,O
exceeded,VBD,B-VP,O
its,PRP$,B-NP,O
offer,NN,I-NP,O
at,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
auction,NN,I-NP,O
.,.,O,O
