0,1,2,3
1994,CD,B-NP,O
-,:,I-NP,O
The,DT,I-NP,O
Stars,NNP,I-NP,B-MISC
and,CC,I-NP,I-MISC
Stripes,NNP,I-NP,I-MISC
flag,NN,I-NP,O
was,VBD,B-VP,O
lowered,VBN,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
time,NN,I-NP,O
over,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
army,NN,I-NP,O
headquarters,NN,I-NP,O
in,IN,B-PP,O
Berlin,NNP,B-NP,B-LOC
",",",",O,O
formally,RB,B-VP,O
ending,VBG,I-VP,O
the,DT,B-NP,O
American,NNP,I-NP,B-MISC
presence,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
once-divided,JJ,I-NP,O
city,NN,I-NP,O
after,IN,B-PP,O
nearly,RB,B-NP,O
half,PDT,I-NP,O
a,DT,I-NP,O
century,NN,I-NP,O
.,.,O,O
