0,1,2,3
A,DT,B-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
he,PRP,B-NP,O
could,MD,B-VP,O
substantially,RB,I-VP,O
confirm,VB,I-VP,O
a,DT,B-NP,O
report,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
news,NN,I-NP,O
weekly,JJ,B-NP,O
Der,NNP,I-NP,B-ORG
Spiegel,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
said,VBD,B-VP,O
Iranian,JJ,B-NP,B-MISC
secret,JJ,I-NP,O
police,NN,I-NP,O
burst,NN,I-NP,O
in,IN,B-PP,O
while,IN,B-SBAR,O
attache,NN,B-NP,O
Jens,NNP,I-NP,B-PER
Gust,NNP,I-NP,I-PER
was,VBD,B-VP,O
entertaining,VBG,I-VP,O
six,CD,B-NP,O
Iranian,JJ,I-NP,B-MISC
writers,NNS,I-NP,O
and,CC,O,O
their,PRP$,B-NP,O
wives,NNS,I-NP,O
.,.,O,O
