0,1,2,3
In,IN,B-PP,O
May,NNP,B-NP,O
the,DT,B-NP,O
government,NN,I-NP,O
launched,VBD,B-VP,O
a,DT,B-NP,O
sweeping,JJ,I-NP,O
crackdown,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
democracy,NN,I-NP,O
movement,NN,I-NP,O
",",",",O,O
detaining,VBG,B-VP,O
over,IN,B-NP,O
260,CD,I-NP,O
members,NNS,I-NP,O
of,IN,B-PP,O
Suu,NNP,B-NP,B-PER
Kyi,NNP,I-NP,I-PER
's,POS,B-NP,O
National,NNP,I-NP,B-ORG
League,NNP,I-NP,I-ORG
for,IN,B-PP,I-ORG
Democracy,NN,B-NP,I-ORG
(,(,O,O
NLD,NNP,B-NP,B-ORG
),),O,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
a,DT,B-NP,O
party,NN,I-NP,O
congress,NN,I-NP,O
.,.,O,O
