0,1,2,3
Seven,CD,B-NP,O
Iraqis,NNP,I-NP,B-MISC
who,WP,B-NP,O
seized,VBD,B-VP,O
a,DT,B-NP,O
Sudanese,NNP,I-NP,B-MISC
airliner,NN,I-NP,O
with,IN,B-PP,O
199,CD,B-NP,O
people,NNS,I-NP,O
aboard,IN,B-ADVP,O
and,CC,O,O
forced,VBD,B-VP,O
it,PRP,B-NP,O
to,TO,B-VP,O
fly,VB,I-VP,O
to,TO,B-PP,O
London,NNP,B-NP,B-LOC
were,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
charged,VBD,B-VP,O
with,IN,B-PP,O
hijack,NN,B-NP,O
",",",",O,O
ending,VBG,B-VP,O
speculation,NN,B-NP,O
that,IN,B-SBAR,O
they,PRP,B-NP,O
might,MD,B-VP,O
be,VB,I-VP,O
offered,VBN,B-NP,O
immediate,JJ,I-NP,O
asylum,NN,I-NP,O
in,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
.,.,O,O
