0,1,2,3
The,DT,B-NP,O
police,NNS,I-NP,O
were,VBD,B-VP,O
given,VBN,I-VP,O
an,DT,B-NP,O
unexpected,JJ,I-NP,O
hand,NN,I-NP,O
by,IN,B-PP,O
second-half,JJ,B-NP,O
substitute,NN,I-NP,O
Sergen,NNP,B-NP,B-PER
Yalcin,NNP,I-NP,I-PER
who,WP,B-NP,O
rekindled,VBN,I-NP,O
Turkish,JJ,I-NP,B-MISC
hopes,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
61st,JJ,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
splendid,JJ,I-NP,O
half-volley,JJ,I-NP,O
which,WDT,B-NP,O
stunned,VBD,B-VP,O
Belgian,JJ,B-NP,B-MISC
goalkeeper,NN,I-NP,O
Filip,NNP,I-NP,B-PER
De,NNP,I-NP,I-PER
Wilde,NNP,I-NP,I-PER
.,.,O,O
