0,1,2,3
Barentsburg,NNP,B-NP,B-LOC
",",",",O,O
just,RB,B-NP,O
a,DT,I-NP,O
few,JJ,I-NP,O
hours,NNS,I-NP,O
ride,VBP,B-VP,O
by,IN,B-PP,O
snow-scooter,NN,B-NP,O
or,CC,O,O
15,CD,B-NP,O
minutes,NNS,I-NP,O
by,IN,B-PP,O
helicopter,NN,B-NP,O
from,IN,B-PP,O
Longyear,NNP,B-NP,B-LOC
",",",",O,O
has,VBZ,B-VP,O
asked,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
left,VBN,I-VP,O
alone,RB,B-ADJP,O
with,IN,B-PP,O
its,PRP$,B-NP,O
grief,NN,I-NP,O
and,CC,O,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
to,TO,B-VP,O
stay,VB,I-VP,O
away,RB,B-ADVP,O
.,.,O,O
