0,1,2,3
At,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
time,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
department,NN,I-NP,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
separate,JJ,I-NP,O
report,NN,I-NP,O
that,IN,B-SBAR,O
new,JJ,B-NP,O
orders,NNS,I-NP,O
received,VBN,B-VP,O
by,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
factories,NNS,I-NP,O
climbed,VBD,B-VP,O
strongly,RB,B-ADVP,O
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
with,IN,B-PP,O
widespread,JJ,B-NP,O
gains,NNS,I-NP,O
across,IN,B-PP,O
most,JJS,B-NP,O
major,JJ,I-NP,O
categories,NNS,I-NP,O
.,.,O,O
