0,1,2,3
Derbyshire,NN,B-NP,B-ORG
kept,VBD,B-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
hunt,NN,I-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
first,JJ,I-NP,O
championship,NN,I-NP,O
title,NN,I-NP,O
since,IN,B-PP,O
1936,CD,B-NP,O
by,IN,B-SBAR,O
reducing,VBG,B-VP,O
Worcestershire,NNP,B-NP,B-ORG
to,TO,B-PP,O
133,CD,B-NP,O
for,IN,B-PP,O
five,CD,B-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
second,JJ,I-NP,O
innings,NN,I-NP,O
",",",",O,O
still,RB,B-ADVP,O
100,CD,B-NP,O
runs,VBZ,B-VP,O
away,RP,B-PRT,O
from,IN,B-PP,O
avoiding,VBG,B-VP,O
an,DT,B-NP,O
innings,NN,I-NP,O
defeat,VB,B-VP,O
.,.,O,O
