0,1,2,3
Rotor,NNP,B-NP,B-ORG
Volgograd,NNP,I-NP,I-ORG
must,MD,B-VP,O
play,VB,I-VP,O
their,PRP$,B-NP,O
next,JJ,I-NP,O
home,NN,I-NP,O
game,NN,I-NP,O
behind,IN,B-PP,O
closed,JJ,B-NP,O
doors,NNS,I-NP,O
after,IN,B-SBAR,O
fans,NNS,B-NP,O
hurled,VBD,B-VP,O
bottles,NNS,B-NP,O
and,CC,I-NP,O
stones,NNS,I-NP,O
at,IN,B-PP,O
Dynamo,NNP,B-NP,B-ORG
Moscow,NNP,I-NP,I-ORG
players,NNS,I-NP,O
during,IN,B-PP,O
a,DT,B-NP,O
1-0,CD,I-NP,O
home,NN,I-NP,O
defeat,VB,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
that,WDT,B-NP,O
ended,VBD,B-VP,O
Rotor,NNP,B-NP,B-ORG
's,POS,B-NP,O
brief,JJ,I-NP,O
spell,NN,I-NP,O
as,IN,B-SBAR,O
league,NN,B-NP,O
leaders,NNS,I-NP,O
.,.,O,O
