0,1,2,3
Bernardin,NNP,B-NP,B-PER
",",",",O,O
68,CD,B-NP,O
",",",",O,O
underwent,VBD,B-VP,O
extensive,JJ,B-NP,O
surgery,NN,I-NP,O
for,IN,B-PP,O
pancreatic,JJ,B-NP,O
cancer,NN,I-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
1995,CD,I-NP,O
followed,VBD,B-VP,O
by,IN,B-PP,O
months,NNS,B-NP,O
of,IN,B-PP,O
chemotherapy,NN,B-NP,O
",",",",O,O
which,WDT,B-NP,O
he,PRP,B-NP,O
said,VBD,B-VP,O
made,VBN,I-VP,O
him,PRP,B-NP,O
more,RBR,B-ADJP,O
aware,JJ,I-ADJP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
own,JJ,I-NP,O
vulnerabilities,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
need,NN,I-NP,O
to,TO,B-PP,O
minister,NN,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
sick,JJ,I-NP,O
.,.,O,O
