0,1,2,3
Factory,NN,B-NP,O
orders,NNS,I-NP,O
rose,VBD,B-VP,O
in,IN,B-PP,O
July,NNP,B-NP,O
and,CC,O,O
manufacturing,NN,B-NP,O
surged,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
Midwest,NNP,I-NP,B-LOC
in,IN,B-PP,O
August,NNP,B-NP,O
",",",",O,O
reports,VBZ,B-VP,O
said,VBD,I-VP,O
Friday,NNP,B-NP,O
",",",",O,O
sparking,VBG,B-VP,O
worries,NNS,B-NP,O
about,IN,B-PP,O
inflation,NN,B-NP,O
that,WDT,B-NP,O
battered,VBN,B-VP,O
financial,JJ,B-NP,O
markets,NNS,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
straight,JJ,I-NP,O
day,NN,I-NP,O
.,.,O,O
