0,1,2,3
The,DT,B-NP,O
"23,000",CD,I-NP,O
U.S.,NNP,I-NP,B-LOC
military,NN,I-NP,O
people,NNS,I-NP,O
already,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
Gulf,NNP,I-NP,B-LOC
consist,VBP,B-VP,O
of,IN,B-PP,O
"15,000",CD,B-NP,O
sailors,NNS,I-NP,O
and,CC,O,O
Marines,NNPS,B-NP,B-MISC
",",",",O,O
"6,000",CD,B-NP,O
U.S.,NNP,I-NP,B-LOC
servicemen,NNS,I-NP,O
based,VBN,B-VP,O
primarily,RB,B-ADVP,O
in,IN,B-PP,O
Saudi,NNP,B-NP,B-LOC
Arabia,NNP,I-NP,I-LOC
and,CC,O,O
"2,000",CD,B-NP,O
U.S.,NNP,I-NP,B-LOC
troops,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
for,IN,B-PP,O
military,JJ,B-NP,O
exercises,NNS,I-NP,O
.,.,O,O
