0,1,2,3
Flavio,NNP,B-NP,B-PER
Cotti,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
chairman,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Security,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Cooperation,NNP,I-NP,I-ORG
in,IN,B-PP,I-ORG
Europe,NNP,B-NP,I-ORG
(,(,O,O
OSCE,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
told,VBD,B-VP,O
German,JJ,B-NP,B-MISC
radio,NN,I-NP,O
the,DT,B-NP,O
Vienna-based,JJ,I-NP,B-MISC
body,NN,I-NP,O
viewed,VBD,B-VP,O
the,DT,B-NP,O
conflict,NN,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
as,IN,B-PP,O
an,DT,B-NP,O
internal,JJ,I-NP,O
Russian,JJ,I-NP,B-MISC
problem,NN,I-NP,O
.,.,O,O
