0,1,2,3
Market-making,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
rarely-traded,JJ,I-NP,O
FTO,NNP,I-NP,B-ORG
contract,NN,I-NP,O
was,VBD,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
begin,VB,I-VP,O
today,NN,B-NP,O
",",",",O,O
but,CC,O,O
an,DT,B-NP,O
EOE,NNP,I-NP,B-ORG
spokesman,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
10,CD,I-NP,O
banks,NNS,I-NP,O
and,CC,I-NP,O
brokers,NNS,I-NP,O
involved,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
initiative,NN,I-NP,O
needed,VBD,B-VP,O
time,NN,B-NP,O
to,TO,B-VP,O
get,VB,I-VP,O
accustomed,VBN,I-VP,O
to,TO,B-PP,O
changes,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
electronic,JJ,I-NP,O
trading,NN,I-NP,O
system,NN,I-NP,O
.,.,O,O
