0,1,2,3
A,DT,B-NP,O
decision,NN,I-NP,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
by,IN,B-PP,O
mid-September,NN,B-NP,O
on,IN,B-PP,O
whether,IN,B-SBAR,O
Texas,NNP,B-NP,B-LOC
billionaire,NN,I-NP,O
Ross,NNP,I-NP,B-PER
Perot,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
Reform,NNP,I-NP,B-ORG
Party,NNP,I-NP,I-ORG
candidate,NN,I-NP,O
",",",",O,O
will,MD,B-VP,O
be,VB,I-VP,O
allowed,VBN,I-VP,O
to,TO,I-VP,O
participate,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
debates,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
are,VBP,B-VP,O
sponsored,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Commission,NNP,I-NP,B-ORG
on,IN,B-PP,I-ORG
Presidential,JJ,B-NP,I-ORG
Debates,NNS,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
non-profit,JJ,I-NP,O
",",",",O,O
non-partisan,JJ,B-ADJP,O
organisation,NN,B-NP,O
that,WDT,B-NP,O
took,VBD,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
forums,NNS,I-NP,O
in,IN,B-PP,O
1988,CD,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
League,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Women,NNP,B-NP,I-ORG
Voters,NNPS,I-NP,I-ORG
.,.,O,O
