0,1,2,3
Janet,NNP,B-NP,B-PER
Dewey,NNP,I-NP,I-PER
",",",",O,O
executive,JJ,B-NP,O
director,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
industry-funded,JJ,I-NP,O
National,NNP,I-NP,B-ORG
Automobile,NNP,I-NP,I-ORG
Occupant,NNP,I-NP,I-ORG
Protection,NNP,I-NP,I-ORG
Campaign,NNP,I-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
injuries,NNS,I-NP,O
to,TO,B-PP,O
children,NNS,B-NP,O
occurred,VBD,B-VP,O
because,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
not,RB,I-VP,O
wearing,VBG,I-VP,O
seatbelts,NNS,B-NP,O
.,.,O,O
