0,1,2,3
During,IN,B-PP,O
his,PRP$,B-NP,O
11,CD,I-NP,O
years,NNS,I-NP,O
in,IN,B-PP,O
Philadelphia,NNP,B-NP,B-LOC
",",",",O,O
Randall,NNP,B-NP,B-PER
was,VBD,B-VP,O
the,DT,B-NP,O
cornerstone,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Eagles,NNPS,I-NP,B-ORG
',POS,B-NP,O
franchise,NN,I-NP,O
and,CC,O,O
brought,VBD,B-VP,O
many,JJ,B-NP,O
great,JJ,I-NP,O
moments,NNS,I-NP,O
to,TO,B-PP,O
fans,NNS,B-NP,O
in,IN,B-PP,O
Philadelphia,NNP,B-NP,B-LOC
as,RB,B-CONJP,O
well,RB,I-CONJP,O
as,IN,I-CONJP,O
across,IN,B-PP,O
the,DT,B-NP,O
NFL,NNP,I-NP,B-ORG
.,.,I-NP,O
 ,O,O,<UNK>
