0,1,2,3
 ,O,O,<UNK>
In,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
six,CD,I-NP,O
months,NNS,I-NP,O
of,IN,B-PP,O
1996,CD,B-NP,O
we,PRP,B-NP,O
concentrated,JJ,I-NP,O
on,IN,B-PP,O
increasing,VBG,B-VP,O
the,DT,B-NP,O
volume,NN,I-NP,O
of,IN,B-PP,O
our,PRP$,B-NP,O
output,NN,I-NP,O
and,CC,I-NP,O
exports,NNS,I-NP,O
in,IN,B-PP,O
particular,JJ,B-NP,O
and,CC,I-NP,O
improving,VBG,I-NP,O
the,DT,B-NP,O
quality,NN,I-NP,O
of,IN,B-PP,O
our,PRP$,B-NP,O
products,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
report,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
