0,1,2,3
The,DT,B-NP,O
fifth,JJ,I-NP,O
set,NN,I-NP,O
stayed,VBD,B-VP,O
on,IN,B-PP,O
serve,VB,B-VP,O
until,IN,B-SBAR,O
the,DT,B-NP,O
sixth,JJ,I-NP,O
game,NN,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
Washington,NNP,B-NP,B-PER
",",",",O,O
after,IN,B-PP,O
saving,VBG,B-VP,O
one,CD,B-NP,O
break,NN,I-NP,O
point,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
forehand,NN,I-NP,O
winner,NN,I-NP,O
down,IN,B-PP,O
the,DT,B-NP,O
line,NN,I-NP,O
",",",",O,O
netted,VBD,B-VP,O
a,DT,B-NP,O
backhand,NN,I-NP,O
to,TO,B-VP,O
give,VB,I-VP,O
O'Brien,NNP,B-NP,B-PER
a,DT,B-NP,O
4-2,JJ,I-NP,O
lead,NN,I-NP,O
.,.,O,O
