0,1,2,3
Essex,NNP,B-NP,B-ORG
",",",",O,O
however,RB,B-ADVP,O
",",",",O,O
look,VB,B-VP,O
certain,JJ,B-ADJP,O
to,TO,B-VP,O
regain,VB,I-VP,O
their,PRP$,B-NP,O
top,JJ,I-NP,O
spot,NN,I-NP,O
after,IN,B-PP,O
Nasser,NNP,B-NP,B-PER
Hussain,NNP,I-NP,I-PER
and,CC,I-NP,O
Peter,NNP,I-NP,B-PER
Such,JJ,I-NP,I-PER
gave,VBD,B-VP,O
them,PRP,B-NP,O
a,DT,B-NP,O
firm,NN,I-NP,O
grip,NN,I-NP,O
on,IN,B-PP,O
their,PRP$,B-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
Yorkshire,NNP,B-NP,B-ORG
at,IN,B-PP,O
Headingley,NNP,B-NP,B-LOC
.,.,O,O
