0,1,2,3
Belgium,NNP,B-NP,B-LOC
kicked,VBD,B-VP,O
off,RP,B-PRT,O
their,PRP$,B-NP,O
1998,CD,I-NP,B-MISC
World,NNP,I-NP,I-MISC
Cup,NNP,I-NP,I-MISC
campaign,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
hard-fought,JJ,I-NP,O
2-1,CD,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
10-man,JJ,B-NP,O
Turkey,NNP,I-NP,B-LOC
in,IN,B-PP,O
a,DT,B-NP,O
tense,JJ,I-NP,O
match,NN,I-NP,O
marred,VBN,B-VP,O
by,IN,B-PP,O
Turkish,JJ,B-NP,B-MISC
crowd,NN,I-NP,O
trouble,NN,I-NP,O
shortly,RB,B-ADVP,O
after,IN,B-PP,O
the,DT,B-NP,O
break,NN,I-NP,O
.,.,O,O
