0,1,2,3
We,PRP,B-NP,O
are,VBP,B-VP,O
comfortable,JJ,B-ADJP,O
the,DT,B-NP,O
revolution,NN,I-NP,O
has,VBZ,B-VP,O
taken,VBN,I-VP,O
care,NN,B-NP,O
of,IN,B-PP,O
us,PRP,B-NP,O
",",",",O,O
improved,VBD,B-VP,O
our,PRP$,B-NP,O
lives,NNS,I-NP,O
and,CC,O,O
given,VBN,B-VP,O
us,PRP,B-NP,O
capabilites,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Samer,NNP,B-NP,B-PER
Ammar,NNP,I-NP,I-PER
Soliman,NNP,I-NP,I-PER
",",",",O,O
42,CD,B-NP,O
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
as,IN,B-SBAR,O
he,PRP,B-NP,O
came,VBD,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
Friday,NNP,B-NP,O
prayers,NNS,I-NP,O
.,.,O,O
