0,1,2,3
290,CD,B-NP,O
Colin,NNP,I-NP,B-PER
Montgomerie,NNP,I-NP,I-PER
68,CD,I-NP,O
76,CD,I-NP,O
77,CD,I-NP,O
69,CD,I-NP,O
",",",",O,O
Robert,NNP,B-NP,B-PER
Coles,NNP,I-NP,I-PER
74,CD,I-NP,O
76,CD,I-NP,O
71,CD,I-NP,O
69,CD,I-NP,O
",",",",O,O
Philip,NNP,B-NP,B-PER
Walton,NNP,I-NP,I-PER
(,(,O,O
Ireland,NNP,B-NP,B-LOC
),),O,O
71,CD,B-NP,O
74,CD,B-NP,O
74,CD,I-NP,O
71,CD,I-NP,O
",",",",O,O
Peter,NNP,B-NP,B-PER
Mitchell,NNP,I-NP,I-PER
74,CD,I-NP,O
71,CD,I-NP,O
74,CD,B-NP,O
71,CD,I-NP,O
",",",",O,O
Klas,NNP,B-NP,B-PER
Eriksson,NNP,I-NP,I-PER
(,(,O,O
Sweden,NNP,B-NP,B-LOC
),),O,O
71,CD,B-NP,O
75,CD,I-NP,O
72,CD,I-NP,O
72,CD,I-NP,O
",",",",O,O
Pedro,NNP,B-NP,B-PER
Linhart,NNP,I-NP,I-PER
(,(,O,O
Spain,NNP,B-NP,B-LOC
),),O,O
72,CD,B-NP,O
73,CD,I-NP,O
67,CD,I-NP,O
78,CD,I-NP,O
