0,1,2,3
Derbyshire,NN,B-NP,B-ORG
",",",",O,O
nine-wicket,JJ,B-NP,O
winners,NNS,I-NP,O
over,IN,B-PP,O
Worcestershire,NNP,B-NP,B-ORG
",",",",O,O
and,CC,O,O
Surrey,NNP,B-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
thrashed,VBD,B-VP,O
Warwickshire,NNP,B-NP,B-ORG
by,IN,B-PP,O
an,DT,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
164,CD,B-NP,O
runs,NNS,I-NP,O
",",",",O,O
can,MD,B-VP,O
instead,RB,I-VP,O
take,VB,I-VP,O
the,DT,B-NP,O
day,NN,I-NP,O
off,IN,B-PP,O
along,IN,I-PP,O
with,IN,B-PP,O
rivals,NNS,B-NP,O
Leicestershire,NNP,I-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
beat,VB,B-VP,O
Somerset,NNP,B-NP,B-ORG
inside,IN,B-PP,O
two,CD,B-NP,O
days,NNS,I-NP,O
.,.,O,O
