0,1,2,3
Former,JJ,B-NP,O
Italian,JJ,I-NP,B-MISC
international,JJ,I-NP,O
winger,NN,I-NP,O
Gianluigi,NNP,B-NP,B-PER
Lentini,NNP,I-NP,I-PER
",",",",O,O
transferred,VBD,B-VP,O
to,TO,B-PP,O
Milan,NNP,B-NP,B-ORG
in,IN,B-PP,O
1992,CD,B-NP,O
for,IN,B-PP,O
what,WP,B-NP,O
was,VBD,B-VP,O
believed,VBN,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
sum,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
loaned,VBN,I-VP,O
to,TO,I-VP,O
serie,VB,I-VP,B-MISC
A,DT,B-NP,I-MISC
club,NN,I-NP,O
Atalanta,NNP,I-NP,B-ORG
for,IN,B-PP,O
a,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
newspapers,NNS,B-NP,O
reported,VBN,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
