0,1,2,3
Pirelli,NNP,B-NP,B-ORG
Cables,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
global,JJ,B-NP,O
sales,NNS,I-NP,O
of,IN,B-PP,O
over,IN,B-NP,O
$,$,I-NP,O
3.5,CD,I-NP,O
billion,CD,I-NP,O
",",",",O,O
and,CC,O,O
has,VBZ,B-VP,O
become,VBN,I-VP,O
a,DT,B-NP,O
large,JJ,I-NP,O
supplier,NN,I-NP,O
of,IN,B-PP,O
optic,JJ,B-NP,O
cables,NNS,I-NP,O
and,CC,I-NP,O
systems,NNS,I-NP,O
to,TO,B-PP,O
major,JJ,B-NP,O
telecoms,JJ,I-NP,O
carriers,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
",",",",O,O
Europe,NNP,B-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
Far,NNP,I-NP,B-LOC
East,NNP,I-NP,I-LOC
.,.,O,O
