0,1,2,3
Speaker,NNP,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
House,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Representatives,NNPS,B-NP,I-ORG
Wahono,NNP,I-NP,B-PER
has,VBZ,B-VP,O
called,VBN,I-VP,O
on,IN,B-PP,O
those,DT,B-NP,O
serving,NN,I-NP,O
in,IN,B-PP,O
high,JJ,B-NP,O
state,NN,I-NP,O
institutions,NNS,I-NP,O
to,TO,B-VP,O
direct,VB,I-VP,O
their,PRP$,B-NP,O
efforts,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
coming,VBG,I-NP,O
years,NNS,I-NP,O
towards,IN,B-PP,O
dismantling,VBG,B-NP,O
all,DT,B-ADVP,O
barriers,NNS,B-NP,O
to,TO,B-PP,O
social,JJ,B-NP,O
justice,NN,I-NP,O
.,.,O,O
