0,1,2,3
France,NNP,B-NP,B-LOC
(,(,O,O
Cyril,NNP,B-NP,B-PER
Bos,NNP,I-NP,I-PER
",",",",O,O
Philippe,NNP,B-NP,B-PER
Ermenault,NNP,I-NP,I-PER
",",",",O,O
Jean-Michel,NNP,B-NP,B-PER
Monin,NNP,I-NP,I-PER
",",",",O,O
Francis,NNP,B-NP,B-PER
Moreau,NNP,I-NP,I-PER
),),O,O
4:05.104,CD,B-NP,O
beat,NN,I-NP,O
Germany,NNP,I-NP,B-LOC
(,(,O,O
Guido,NNP,B-NP,B-PER
Fulst,NNP,I-NP,I-PER
",",",",O,O
Danilo,NNP,B-NP,B-PER
Hondo,NNP,I-NP,I-PER
",",",",O,O
Thorsten,NNP,B-NP,B-PER
Rund,NNP,I-NP,I-PER
",",",",O,O
Heiko,NNP,B-NP,B-PER
Szonn,NNP,I-NP,I-PER
),),O,O
4:05.463,CD,B-NP,O
