0,1,2,3
The,DT,B-NP,O
California,NNP,I-NP,B-ORG
Avocado,NNP,I-NP,I-ORG
Commission,NNP,I-NP,I-ORG
--,:,O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
spearheaded,VBN,I-VP,O
the,DT,B-NP,O
opposition,NN,I-NP,O
to,TO,B-PP,O
lifting,VBG,B-VP,O
the,DT,B-NP,O
ban,NN,I-NP,O
--,:,O,O
said,VBD,B-VP,O
new,JJ,B-NP,O
data,NNS,I-NP,O
the,DT,B-NP,O
group,NN,I-NP,O
submitted,VBN,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
Agriculture,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
last,JJ,B-NP,O
spring,NN,I-NP,O
shows,VBZ,B-VP,O
the,DT,B-NP,O
department,NN,I-NP,O
underestimated,VBD,B-VP,O
the,DT,B-NP,O
pest,NN,I-NP,O
problem,NN,I-NP,O
in,IN,B-PP,O
Mexico,NNP,B-NP,B-LOC
and,CC,O,O
have,VBP,B-VP,O
urged,VBN,I-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
agency,NN,I-NP,O
reopen,VB,B-VP,O
its,PRP$,B-NP,O
study,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
.,.,O,O
