0,1,2,3
A,DT,B-NP,O
British,NNP,I-NP,B-MISC
newspaper,NN,I-NP,O
said,VBD,B-VP,O
Margaret,NNP,B-NP,B-PER
Thatcher,NNP,I-NP,I-PER
was,VBD,B-VP,O
so,RB,B-ADJP,O
shaken,JJ,I-ADJP,O
by,IN,B-PP,O
an,DT,B-NP,O
IRA,NNP,I-NP,B-ORG
attempt,NN,I-NP,O
on,IN,B-PP,O
her,PRP$,B-NP,O
life,NN,I-NP,O
when,WRB,B-ADVP,O
she,PRP,B-NP,O
was,VBD,B-VP,O
prime,JJ,B-NP,O
minister,NN,I-NP,O
in,IN,B-PP,O
1984,CD,B-NP,O
that,WDT,B-NP,O
an,DT,I-NP,O
astrologer,NN,I-NP,O
was,VBD,B-VP,O
asked,VBN,I-VP,O
to,TO,I-VP,O
warn,VB,I-VP,O
her,PRP,B-NP,O
against,IN,B-PP,O
future,JJ,B-NP,O
threats,NNS,I-NP,O
.,.,O,O
