0,1,2,3
St.,NNP,B-NP,B-MISC
Louis-based,JJ,I-NP,I-MISC
Mercantile,NNP,I-NP,B-ORG
Bancorp,NNP,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
bank,NN,I-NP,O
holding,VBG,I-NP,O
company,NN,I-NP,O
with,IN,B-PP,O
$,$,B-NP,O
18.04,CD,I-NP,O
billion,CD,I-NP,O
in,IN,B-PP,O
assets,NNS,B-NP,O
",",",",O,O
was,VBD,B-VP,O
seen,VBN,I-VP,O
by,IN,B-PP,O
many,JJ,B-NP,O
analysts,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
most,RBS,I-NP,O
attractive,JJ,I-NP,O
Missouri,NNP,I-NP,B-LOC
franchise,NN,I-NP,O
in,IN,B-PP,O
size,NN,B-NP,O
after,IN,B-SBAR,O
Boatmen,NNP,B-NP,B-ORG
's,POS,I-NP,I-ORG
.,.,O,O
