0,1,2,3
Viljoen,NNP,B-NP,B-PER
has,VBZ,B-VP,O
hailed,VBN,I-VP,O
clauses,NNS,B-NP,O
in,IN,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
's,POS,B-NP,O
new,JJ,I-NP,O
constitution,NN,I-NP,O
as,IN,B-SBAR,O
making,VBG,B-VP,O
possible,JJ,B-NP,O
a,DT,I-NP,O
form,NN,I-NP,O
of,IN,B-PP,O
self-rule,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Afrikaners,NNPS,I-NP,B-MISC
",",",",O,O
descendants,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
Dutch,JJ,I-NP,B-MISC
",",",",I-NP,O
German,JJ,I-NP,B-MISC
and,CC,I-NP,O
French,JJ,I-NP,B-MISC
settlers,NNS,I-NP,O
.,.,O,O
