0,1,2,3
 ,O,O,<UNK>
These,DT,B-NP,O
are,VBP,B-VP,O
powerful,JJ,B-NP,O
weapons,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
a,DT,B-NP,O
spokesman,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Municipal,NNP,I-NP,B-ORG
Police,NNP,I-NP,I-ORG
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
by,IN,B-PP,O
telephone,NN,B-NP,O
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
police,NNS,B-NP,O
had,VBD,B-VP,O
not,RB,I-VP,O
ruled,VBN,I-VP,O
out,RP,B-PRT,O
a,DT,B-NP,O
possible,JJ,I-NP,O
terrorist,JJ,I-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
ornate,JJ,I-NP,O
Casa,NNP,I-NP,B-LOC
de,NNP,I-NP,I-LOC
Narino,NNP,I-NP,I-LOC
presidential,JJ,I-NP,O
palace,NN,I-NP,O
in,IN,B-PP,O
Bogota,NNP,B-NP,B-LOC
's,POS,B-NP,O
historic,JJ,I-NP,O
downtown,NN,I-NP,O
area,NN,I-NP,O
.,.,O,O
