0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
assured,VBN,I-VP,O
that,IN,B-SBAR,O
I,PRP,B-NP,O
still,RB,B-ADVP,O
have,VBP,B-VP,O
some,DT,B-NP,O
quality,NN,I-NP,O
time,NN,I-NP,O
left,VBN,B-VP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
saying,VBG,B-VP,O
he,PRP,B-NP,O
would,MD,B-VP,O
undergo,VB,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
form,NN,I-NP,O
of,IN,B-PP,O
chemotherapy,NN,B-NP,O
but,CC,O,O
his,PRP$,B-NP,O
doctors,NNS,I-NP,O
have,VBP,B-VP,O
told,VBN,I-VP,O
him,PRP,B-NP,O
there,EX,B-NP,O
was,VBD,B-VP,O
only,RB,B-ADVP,O
a,DT,B-NP,O
slim,JJ,I-NP,O
chance,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
cure,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
liver,NN,I-NP,O
cancer,NN,I-NP,O
was,VBD,B-VP,O
inoperable,JJ,B-ADJP,O
.,.,O,O
