0,1,2,3
Silver,NN,B-NP,O
",",",",O,O
basis,VBP,B-VP,O
the,DT,B-NP,O
September,NNP,I-NP,O
contract,NN,I-NP,O
on,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
's,POS,B-NP,O
Comex,NNP,I-NP,O
market,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
find,VB,I-VP,O
support,NN,B-NP,O
at,IN,B-PP,O
between,IN,B-NP,O
$,$,I-NP,O
5.12,CD,I-NP,O
-,:,I-NP,O
$,$,I-NP,O
5.15,CD,I-NP,O
an,DT,B-NP,O
ounce,NN,I-NP,O
and,CC,O,O
meet,VBP,B-VP,O
resistance,NN,B-NP,O
from,IN,B-PP,O
$,$,B-NP,O
5.25,CD,I-NP,O
-,:,I-NP,O
$,$,I-NP,O
5.30,CD,I-NP,O
",",",",O,O
they,PRP,B-NP,O
added,VBD,B-VP,O
.,.,O,O
