0,1,2,3
The,DT,B-NP,O
Party,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Democratic,NNP,B-NP,I-ORG
Action,NNP,I-NP,I-ORG
(,(,O,O
SDA,NNP,O,B-ORG
),),O,O
had,VBD,B-VP,O
called,VBN,I-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
for,IN,B-PP,O
its,PRP$,B-NP,O
followers,NNS,I-NP,O
abroad,RB,B-ADVP,O
to,TO,B-VP,O
boycott,VB,I-VP,O
the,DT,B-NP,O
absentee,JJ,I-NP,O
balloting,NN,I-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
voter,NN,B-NP,O
registration,NN,I-NP,O
irregularities,NNS,I-NP,O
",",",",O,O
especially,RB,B-ADVP,O
among,IN,B-PP,O
Serb,NNPS,B-NP,B-MISC
refugees,NNS,I-NP,O
.,.,O,O
