0,1,2,3
If,IN,B-SBAR,O
she,PRP,B-NP,O
can,MD,B-VP,O
get,VB,I-VP,O
that,DT,B-NP,O
threesome,NN,I-NP,O
together,RB,B-ADVP,O
",",",",O,O
King,NNP,B-NP,B-PER
will,MD,B-VP,O
feel,VB,I-VP,O
good,JJ,B-ADJP,O
about,IN,B-PP,O
her,PRP$,B-NP,O
chances,NNS,I-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
Spain,NNP,I-NP,B-LOC
's,POS,B-NP,O
formidable,JJ,I-NP,O
duo,NN,I-NP,O
of,IN,B-PP,O
Arantxa,NNP,B-NP,B-PER
Sanchez,NNP,I-NP,I-PER
Vicario,NNP,I-NP,I-PER
and,CC,O,O
Conchita,NNP,B-NP,B-PER
Martinez,NNP,I-NP,I-PER
.,.,O,O
